pair_id,source_id,tier,source_repo,repo_commit,redirect_file,old_url_path,new_url_path,status_code,rule_type,included_in_core_eval,raw_rule,raw_source,raw_target,conditions
77562979ee74f8c4a933,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/nextjs/build-a-backend/storage/storage-v5-to-v6-migration-guide,/gen1/nextjs/build-a-backend/storage/storage-v5-to-v6-migration-guide,301,literal,true,"{""source"": ""/nextjs/build-a-backend/storage/storage-v5-to-v6-migration-guide/"", ""status"": ""301"", ""target"": ""/gen1/nextjs/build-a-backend/storage/storage-v5-to-v6-migration-guide/""}",/nextjs/build-a-backend/storage/storage-v5-to-v6-migration-guide/,/gen1/nextjs/build-a-backend/storage/storage-v5-to-v6-migration-guide/,
77b6d508c4366f90466a,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/start/getting-started/auth/q/integration/react,/react/start/getting-started/auth,301,literal,true,"{""source"": ""/start/getting-started/auth/q/integration/react/"", ""status"": ""301"", ""target"": ""/react/start/getting-started/auth/""}",/start/getting-started/auth/q/integration/react/,/react/start/getting-started/auth/,
77e30515e5450cffb320,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/function/configure-options,/javascript/build-a-backend/functions/configure-options,301,literal,true,"{""source"": ""/cli/function/configure-options/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/functions/configure-options/""}",/cli/function/configure-options/,/javascript/build-a-backend/functions/configure-options/,
78441738cbea5c0be875,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/examples/piping-streams,/examples/piping_streams,301,literal,true,/examples/piping-streams -> /examples/piping_streams,/examples/piping-streams,/examples/piping_streams,
7844515664b4c3f26476,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/react/start/quickstart/nextjs-pages-router,/react/start/quickstart,301,literal,true,"{""source"": ""/react/start/quickstart/nextjs-pages-router/"", ""status"": ""301"", ""target"": ""/react/start/quickstart/""}",/react/start/quickstart/nextjs-pages-router/,/react/start/quickstart/,
7854bc5040e4c66359bc,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/auth/signin/q/platform/android,/gen1/android/prev/build-a-backend/auth/enable-sign-in,301,literal,true,"{""source"": ""/lib-v1/auth/signin/q/platform/android/"", ""status"": ""301"", ""target"": ""/gen1/android/prev/build-a-backend/auth/enable-sign-in/""}",/lib-v1/auth/signin/q/platform/android/,/gen1/android/prev/build-a-backend/auth/enable-sign-in/,
7903c8621169d9252009,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/language/v1.2.x/upgrade-guides/0-11,/language/v1.1.x/upgrade-guides/0-11,301,literal,true,"{""source"":""/language/v1.2.x/upgrade-guides/0-11"",""destination"":""/language/v1.1.x/upgrade-guides/0-11"",""permanent"":true}",/language/v1.2.x/upgrade-guides/0-11,/language/v1.1.x/upgrade-guides/0-11,
79373baff77661721aa1,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/project-setup/create-application/q/platform/js,/javascript/start/project-setup,301,literal,true,"{""source"": ""/lib-v1/project-setup/create-application/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/start/project-setup/""}",/lib-v1/project-setup/create-application/q/platform/js/,/javascript/start/project-setup/,
794f22bf43686014476b,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/datastore/data-access/q/platform/ios,/gen1/swift/prev/build-a-backend/more-features/datastore/manipulate-data,301,literal,true,"{""source"": ""/lib-v1/datastore/data-access/q/platform/ios/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/build-a-backend/more-features/datastore/manipulate-data/""}",/lib-v1/datastore/data-access/q/platform/ios/,/gen1/swift/prev/build-a-backend/more-features/datastore/manipulate-data/,
79be2b84cb270fb1362f,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/push-notifications/migrate-from-previous-version/q/platform/react-native,/gen1/react-native/prev/build-a-backend/push-notifications/migrate-from-previous-version,301,literal,true,"{""source"": ""/lib/push-notifications/migrate-from-previous-version/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/push-notifications/migrate-from-previous-version/""}",/lib/push-notifications/migrate-from-previous-version/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/push-notifications/migrate-from-previous-version/,
7a3d688cc5a00b1b3ccb,astro_docs,tier2,withastro/docs,8e216293f74f38cc64db427622de74060403d5a8,public/_redirects,/en/guides/debugging,/en/guides/troubleshooting,301,literal,true,/en/guides/debugging                            /en/guides/troubleshooting/,/en/guides/debugging,/en/guides/troubleshooting/,
7a7e143964f43d5cb203,flux_website,tier2,fluxcd/website,fbe28609d4c4773ba8b0c73fe65fe8e0b428d89c,static/_redirects,/flagger/usage/appmesh-progressive-delivery,/flagger/tutorials/appmesh-progressive-delivery,301,literal,true,/flagger/usage/appmesh-progressive-delivery     /flagger/tutorials/appmesh-progressive-delivery     301!,/flagger/usage/appmesh-progressive-delivery,/flagger/tutorials/appmesh-progressive-delivery,
7b1b6ec746ee15e1ef9a,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/react/start/mobile-support,/react/start,301,literal,true,"{""source"": ""/react/start/mobile-support/"", ""status"": ""301"", ""target"": ""/react/start/""}",/react/start/mobile-support/,/react/start/,
7b643106ecf4c3aa53f5,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/user-attributes/q/platform/android,/android/build-a-backend/auth/managing-attributes,301,literal,true,"{""source"": ""/lib/auth/user-attributes/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/auth/managing-attributes/""}",/lib/auth/user-attributes/q/platform/android/,/android/build-a-backend/auth/managing-attributes/,
7b9525a9c92b39da188c,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/guides/writing-custom-terraform-providers.html,/docs/extend/writing-custom-providers.html,301,literal,true,"{""source"":""/guides/writing-custom-terraform-providers.html"",""destination"":""/docs/extend/writing-custom-providers.html"",""permanent"":true}",/guides/writing-custom-terraform-providers.html,/docs/extend/writing-custom-providers.html,
7bbce6549391f43f4356,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/console/data/data-model,/javascript/tools/console/data/data-model,301,literal,true,"{""source"": ""/console/data/data-model/"", ""status"": ""301"", ""target"": ""/javascript/tools/console/data/data-model/""}",/console/data/data-model/,/javascript/tools/console/data/data-model/,
7bd56e40775cbc94b9a2,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/examples/tutorials/solidjs,/examples/solidjs_tutorial,301,literal,true,/examples/tutorials/solidjs -> /examples/solidjs_tutorial,/examples/tutorials/solidjs,/examples/solidjs_tutorial,
7d3901832aa1073ee6b0,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/sdk/analytics/endpoints/q/platform/ios,/swift/sdk/analytics/endpoints,301,literal,true,"{""source"": ""/sdk/analytics/endpoints/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/sdk/analytics/endpoints/""}",/sdk/analytics/endpoints/q/platform/ios/,/swift/sdk/analytics/endpoints/,
7d53d837f1b5437ea3c3,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/api/swagger,/,301,literal,true,"{""source"": ""/api/swagger/"", ""status"": ""301"", ""target"": ""https://ui.docs.amplify.aws/""}",/api/swagger/,https://ui.docs.amplify.aws/,
7daa4b31fbc893f99d95,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/graphqlapi/advanced-workflows/q/platform/js,/gen1/javascript/prev/build-a-backend/graphqlapi/advanced-workflows,301,literal,true,"{""source"": ""/lib/graphqlapi/advanced-workflows/q/platform/js/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/graphqlapi/advanced-workflows/""}",/lib/graphqlapi/advanced-workflows/q/platform/js/,/gen1/javascript/prev/build-a-backend/graphqlapi/advanced-workflows/,
7ece0ab7a6e5710196d2,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/storage/upload/q/platform/ios,/gen1/swift/prev/build-a-backend/storage/upload,301,literal,true,"{""source"": ""/lib-v1/storage/upload/q/platform/ios/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/build-a-backend/storage/upload/""}",/lib-v1/storage/upload/q/platform/ios/,/gen1/swift/prev/build-a-backend/storage/upload/,
7f10b59489d8528e0cc6,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/examples/deno-version,/examples/deno_version,301,literal,true,/examples/deno-version -> /examples/deno_version,/examples/deno-version,/examples/deno_version,
7f5870fdbd910053bfac,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/angular/deploy-and-host/deployment,/gen1/angular/deploy-and-host/deployment,301,literal,true,"{""source"": ""/angular/deploy-and-host/deployment/"", ""status"": ""301"", ""target"": ""/gen1/angular/deploy-and-host/deployment/""}",/angular/deploy-and-host/deployment/,/gen1/angular/deploy-and-host/deployment/,
7f69afca26bc5c5e03ad,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/android/build-a-backend/storage/query-transfers,/gen1/android/build-a-backend/storage/query-transfers,301,literal,true,"{""source"": ""/android/build-a-backend/storage/query-transfers/"", ""status"": ""301"", ""target"": ""/gen1/android/build-a-backend/storage/query-transfers/""}",/android/build-a-backend/storage/query-transfers/,/gen1/android/build-a-backend/storage/query-transfers/,
7fda64f02322f3cf7c70,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/manageusers/q/platform/react-native,/react-native/build-a-backend/auth/manage-user-profile,301,literal,true,"{""source"": ""/lib/auth/manageusers/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/react-native/build-a-backend/auth/manage-user-profile/""}",/lib/auth/manageusers/q/platform/react-native/,/react-native/build-a-backend/auth/manage-user-profile/,
7fefe999234385f38c28,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/user-attributes/q/platform/ios,/swift/build-a-backend/auth/managing-attributes,301,literal,true,"{""source"": ""/lib/auth/user-attributes/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/build-a-backend/auth/managing-attributes/""}",/lib/auth/user-attributes/q/platform/ios/,/swift/build-a-backend/auth/managing-attributes/,
8000e4ce3f790c27063c,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/datastore/real-time/q/platform/flutter,/gen1/flutter/prev/build-a-backend/more-features/datastore/real-time,301,literal,true,"{""source"": ""/lib-v1/datastore/real-time/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/gen1/flutter/prev/build-a-backend/more-features/datastore/real-time/""}",/lib-v1/datastore/real-time/q/platform/flutter/,/gen1/flutter/prev/build-a-backend/more-features/datastore/real-time/,
81637076b3ef3e2625e3,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/datastore/setup-auth-rules/q/platform/flutter,/gen1/flutter/prev/build-a-backend/more-features/datastore/authz-rules-setup,301,literal,true,"{""source"": ""/lib-v1/datastore/setup-auth-rules/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/gen1/flutter/prev/build-a-backend/more-features/datastore/authz-rules-setup/""}",/lib-v1/datastore/setup-auth-rules/q/platform/flutter/,/gen1/flutter/prev/build-a-backend/more-features/datastore/authz-rules-setup/,
827199913842f3030fa9,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/auth/signin/q/platform/js,/gen1/javascript/prev/build-a-backend/auth/enable-sign-up,301,literal,true,"{""source"": ""/lib-v1/auth/signin/q/platform/js/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/auth/enable-sign-up/""}",/lib-v1/auth/signin/q/platform/js/,/gen1/javascript/prev/build-a-backend/auth/enable-sign-up/,
8275845db66f7d97a8e0,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/push-notifications/identify-user/q/platform/react-native,/react-native/build-a-backend/push-notifications/identify-user,301,literal,true,"{""source"": ""/lib/push-notifications/identify-user/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/react-native/build-a-backend/push-notifications/identify-user/""}",/lib/push-notifications/identify-user/q/platform/react-native/,/react-native/build-a-backend/push-notifications/identify-user/,
829ed9e7cf705d172efb,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/vue/build-a-backend/auth/admin-actions/sssieddgdpathxsx,/vue/build-a-backend/auth/admin-actions,301,literal,true,"{""source"": ""/vue/build-a-backend/auth/admin-actions/sssieddgdpathxsx/"", ""status"": ""301"", ""target"": ""/vue/build-a-backend/auth/admin-actions/""}",/vue/build-a-backend/auth/admin-actions/sssieddgdpathxsx/,/vue/build-a-backend/auth/admin-actions/,
82b5f415f11e14d1f44f,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/guest_access/q/platform/ios,/swift/build-a-backend/auth/enable-guest-access,301,literal,true,"{""source"": ""/lib/auth/guest_access/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/build-a-backend/auth/enable-guest-access/""}",/lib/auth/guest_access/q/platform/ios/,/swift/build-a-backend/auth/enable-guest-access/,
82e5c9c1020d26bd2a11,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/graphqlapi/authz/q/platform/react-native,/gen1/react-native/prev/build-a-backend/graphqlapi/customize-authz-modes,301,literal,true,"{""source"": ""/lib-v1/graphqlapi/authz/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/graphqlapi/customize-authz-modes/""}",/lib-v1/graphqlapi/authz/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/graphqlapi/customize-authz-modes/,
82ea60267a9090ed2427,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/auth/signin/q/platform/flutter,/gen1/flutter/prev/build-a-backend/auth/enable-sign-in,301,literal,true,"{""source"": ""/lib-v1/auth/signin/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/gen1/flutter/prev/build-a-backend/auth/enable-sign-in/""}",/lib-v1/auth/signin/q/platform/flutter/,/gen1/flutter/prev/build-a-backend/auth/enable-sign-in/,
82f2d6c13f76115f3b28,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/react-native/build-a-backend/storage/copy,/gen1/react-native/build-a-backend/storage/copy,301,literal,true,"{""source"": ""/react-native/build-a-backend/storage/copy/"", ""status"": ""301"", ""target"": ""/gen1/react-native/build-a-backend/storage/copy/""}",/react-native/build-a-backend/storage/copy/,/gen1/react-native/build-a-backend/storage/copy/,
833cc75de119829841fe,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/sdk/auth/drop-in-auth/q/platform/android,/android/sdk/auth/drop-in-auth,301,literal,true,"{""source"": ""/sdk/auth/drop-in-auth/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/sdk/auth/drop-in-auth/""}",/sdk/auth/drop-in-auth/q/platform/android/,/android/sdk/auth/drop-in-auth/,
8363012bf35f53ac3ab8,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/ai,/react/ai/set-up-ai,302,literal,true,"{""source"": ""/ai/"", ""status"": ""302"", ""target"": ""/react/ai/set-up-ai/""}",/ai/,/react/ai/set-up-ai/,
