pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
8643f6e5c1ebae6f9e2b,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.44496241,false,0.032
86523265279c1a305c7f,string_similarity,1,/providers/skytap/skytap/latest/docs,0.34968254,false,0.039
86523265279c1a305c7f,string_similarity,2,/providers/akamai/akamai/latest/docs,0.33857143,false,0.039
86523265279c1a305c7f,string_similarity,3,/providers/linode/linode/latest/docs,0.33857143,false,0.039
8694cba8c5aa861dbaa1,string_similarity,1,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.49807069,true,0.031
8694cba8c5aa861dbaa1,string_similarity,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.49693009,false,0.031
8694cba8c5aa861dbaa1,string_similarity,3,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.45900000,false,0.031
86aa3dc537e69268acbb,string_similarity,1,/angular/start/getting-started/nextsteps,0.47370787,false,0.038
86aa3dc537e69268acbb,string_similarity,2,/android/sdk/auth/getting-started,0.37439024,false,0.038
86aa3dc537e69268acbb,string_similarity,3,/angular/getting-started/migration,0.34096386,false,0.038
8703fba2c74ec1949d9b,string_similarity,1,/angular/start/getting-started/nextsteps,0.31326531,false,0.029
8703fba2c74ec1949d9b,string_similarity,2,/android/build-a-backend/push-notifications/test-notifications,0.30833333,false,0.029
8703fba2c74ec1949d9b,string_similarity,3,/flutter/build-a-backend/push-notifications/interact-with-notifications,0.29248658,false,0.029
87105fd7c57ce9b60372,string_similarity,1,/flux/components/kustomize,0.80265152,false,0.029
87105fd7c57ce9b60372,string_similarity,2,/flux/components/kustomize/kustomizations,0.70597082,true,0.029
87105fd7c57ce9b60372,string_similarity,3,/en/flux/components/kustomize/_index,0.68026316,false,0.029
8755f0cf1025c0ba2da6,string_similarity,1,/angular/start/getting-started/nextsteps,0.28333333,false,0.031
8755f0cf1025c0ba2da6,string_similarity,2,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/display-messages,0.23953901,false,0.031
8755f0cf1025c0ba2da6,string_similarity,3,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/clear-messages,0.23615108,false,0.031
87b0751e470f280c63f0,string_similarity,1,/providers/imperva/incapsula/latest/docs/resources/:path*,0.52208791,true,0.036
87b0751e470f280c63f0,string_similarity,2,/providers/Venafi/venafi/latest/docs/resources/:path*,0.43274220,false,0.036
87b0751e470f280c63f0,string_similarity,3,/providers/nutanix/nutanix/latest/docs/resources/:path*,0.42757624,false,0.036
87d10fe9be65de0f18de,string_similarity,1,/providers/ovh/ovh/latest/docs/guides/:path*,0.45841270,false,0.036
87d10fe9be65de0f18de,string_similarity,2,/providers/fastly/fastly/latest/docs/guides/:path*,0.43875458,false,0.036
87d10fe9be65de0f18de,string_similarity,3,/providers/turbot/turbot/latest/docs/guides/:path*,0.43875458,false,0.036
87ee2fde4da514e6825e,string_similarity,1,/providers/pan-net/powerdns/latest/docs/guides/:path*,0.49546512,false,0.032
87ee2fde4da514e6825e,string_similarity,2,/providers/pan-net/powerdns/latest/docs/data-sources/:path*,0.45347826,true,0.032
87ee2fde4da514e6825e,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.45220779,false,0.032
8830fae0e11bce5a5d41,string_similarity,1,/android/build-a-backend/restapi/gen-ai,0.31653760,true,0.035
8830fae0e11bce5a5d41,string_similarity,2,/android/build-a-backend/restapi/set-up-rest-api,0.28656250,false,0.035
8830fae0e11bce5a5d41,string_similarity,3,/android/sdk/api/graphql,0.26186147,false,0.035
89335a046d6400fa3e21,string_similarity,1,/angular/build-a-backend/auth,0.24951346,true,0.031
89335a046d6400fa3e21,string_similarity,2,/android/sdk/auth/getting-started,0.23438356,false,0.031
89335a046d6400fa3e21,string_similarity,3,/flutter/build-a-backend/auth/set-up-auth,0.20757015,false,0.031
893f740cb505a5c5bad3,string_similarity,1,/examples/tls_connector,0.83260870,true,0.030
893f740cb505a5c5bad3,string_similarity,2,/examples,0.37500000,false,0.030
893f740cb505a5c5bad3,string_similarity,3,/examples/tutorials/honeycomb,0.36692308,false,0.030
89c175da75ddb655d37d,string_similarity,1,/flutter,0.35636364,false,0.030
89c175da75ddb655d37d,string_similarity,2,/flutter/build-a-backend/storage/configure-access,0.33333333,true,0.030
89c175da75ddb655d37d,string_similarity,3,/flutter/build-a-backend/storage/download,0.27672287,false,0.030
89eb33ec984cc7d9aad5,string_similarity,1,/flutter/build-a-backend/graphqlapi/api-graphql-concepts,0.35602134,false,0.033
89eb33ec984cc7d9aad5,string_similarity,2,/android/build-a-backend/graphqlapi/api-graphql-concepts,0.34626524,false,0.033
89eb33ec984cc7d9aad5,string_similarity,3,/gen1/javascript/prev/build-a-backend/graphqlapi/api-graphql-concepts,0.29305921,false,0.033
8a1e0760d672b24bcbf6,string_similarity,1,/language/v1.1.x/resources/provisioners/salt-masterless,0.74781553,true,0.028
8a1e0760d672b24bcbf6,string_similarity,2,/enterprise/releases,0.32647059,false,0.028
8a1e0760d672b24bcbf6,string_similarity,3,/enterprise/api-docs/admin/terraform-versions,0.32204301,false,0.028
8a63e9e0883c0eba671f,string_similarity,1,/gen1/android/prev/build-a-backend/auth/existing-resources,0.31608974,false,0.056
8a63e9e0883c0eba671f,string_similarity,2,/android/build-a-backend/auth/sign-out,0.29756773,false,0.056
8a63e9e0883c0eba671f,string_similarity,3,/android/build-a-backend/auth/set-up-auth,0.29549180,false,0.056
8a7dc6f720348ddc5b18,string_similarity,1,/flutter/build-a-backend/graphqlapi/subscribe-data,0.47211174,true,0.032
8a7dc6f720348ddc5b18,string_similarity,2,/flutter/build-a-backend/graphqlapi/query-data,0.34852292,false,0.032
8a7dc6f720348ddc5b18,string_similarity,3,/gen1/android/prev/build-a-backend/graphqlapi/subscribe-data,0.34025881,false,0.032
8ab6efaa722abd77a844,string_similarity,1,/providers/hashicorp/vsphere/latest/docs/guides/:path*,0.51830565,false,0.035
8ab6efaa722abd77a844,string_similarity,2,/providers/hashicorp/vsphere/latest/docs/resources/:path*,0.50983949,false,0.035
8ab6efaa722abd77a844,string_similarity,3,/providers/hashicorp/vsphere/latest/docs/data-sources/:path*,0.46978261,true,0.035
8af77fd7e1583a5c5069,string_similarity,1,/enterprise/install/pre-install-checklist,0.44233333,false,0.038
8af77fd7e1583a5c5069,string_similarity,2,/enterprise/install/automated/active-active,0.43012987,true,0.038
8af77fd7e1583a5c5069,string_similarity,3,/enterprise/saml/configuration,0.34861111,false,0.038
8b39d29c5ae4a45fc543,string_similarity,1,/angular/start/getting-started/nextsteps,0.27054795,false,0.032
8b39d29c5ae4a45fc543,string_similarity,2,/android/build-a-backend/auth/add-social-provider,0.26718404,false,0.032
8b39d29c5ae4a45fc543,string_similarity,3,/gen1/android/build-a-backend/auth/add-social-provider,0.24971264,false,0.032
8b510a2885df6d083dbf,string_similarity,1,/providers/vancluever/acme/latest/docs/resources/:path*,0.49571429,false,0.030
8b510a2885df6d083dbf,string_similarity,2,/providers/vancluever/acme/latest/docs/data-sources/:path*,0.45568966,true,0.030
8b510a2885df6d083dbf,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.44395303,false,0.030
8c0612b719f51e627006,string_similarity,1,/providers/gridscale/gridscale/latest/docs,0.38857143,true,0.029
8c0612b719f51e627006,string_similarity,2,/providers/linode/linode/latest/docs,0.35478764,false,0.029
8c0612b719f51e627006,string_similarity,3,/providers/digitalocean/digitalocean/latest/docs,0.33392027,false,0.029
8c39ffe16d7f520b9f46,string_similarity,1,/providers/ucloud/ucloud/latest/docs,0.36257143,false,0.035
8c39ffe16d7f520b9f46,string_similarity,2,/providers/baidubce/baiducloud/latest/docs,0.35953704,true,0.035
8c39ffe16d7f520b9f46,string_similarity,3,/providers/linode/linode/latest/docs,0.35190476,false,0.035
8c48a3e3d0beda87fb99,string_similarity,1,/angular/start/getting-started/nextsteps,0.28521127,false,0.032
8c48a3e3d0beda87fb99,string_similarity,2,/404/index.html,0.23695652,false,0.032
8c48a3e3d0beda87fb99,string_similarity,3,/flutter/build-a-backend/storage/download,0.22777778,false,0.032
8c4b0db9873a3a8044b8,string_similarity,1,/gen1/android/prev/build-a-backend/auth/delete-user-account,0.80293103,false,0.035
8c4b0db9873a3a8044b8,string_similarity,2,/flutter/build-a-backend/auth/delete-user-account,0.73712264,false,0.035
8c4b0db9873a3a8044b8,string_similarity,3,/android/build-a-backend/auth/delete-user-account,0.72957547,false,0.035
8c52a0047abf2930fe80,string_similarity,1,/providers/vmware/vcd/latest/docs/guides/:path*,0.51247619,false,0.035
8c52a0047abf2930fe80,string_similarity,2,/providers/vmware/vcd/latest/docs/resources/:path*,0.50304029,false,0.035
8c52a0047abf2930fe80,string_similarity,3,/providers/vmware/vcd/latest/docs/data-sources/:path*,0.46216049,true,0.035
8c64252a30afe92a5704,string_similarity,1,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/display-messages,0.25955353,false,0.037
8c64252a30afe92a5704,string_similarity,2,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/clear-messages,0.25148684,false,0.037
8c64252a30afe92a5704,string_similarity,3,/android/sdk/auth/drop-in-auth,0.20455069,false,0.037
8c81b28421e1589aede9,string_similarity,1,/angular/start/getting-started/nextsteps,0.28333333,false,0.034
8c81b28421e1589aede9,string_similarity,2,/404/index.html,0.24014085,false,0.034
8c81b28421e1589aede9,string_similarity,3,/android/sdk/api/graphql,0.23181818,false,0.034
8d2b6f4e7ba3af26ebfa,string_similarity,1,/android/build-a-backend/restapi/existing-resources,0.35234991,false,0.043
8d2b6f4e7ba3af26ebfa,string_similarity,2,/gen1/android/prev/build-a-backend/more-features/geo/existing-resources,0.33218954,true,0.043
8d2b6f4e7ba3af26ebfa,string_similarity,3,/gen1/android/prev/build-a-backend/storage/existing-resources,0.31405493,false,0.043
8df25a1851ba93f8e355,string_similarity,1,/angular/build-a-backend/more-features/predictions/identify-text,0.62452991,false,0.040
8df25a1851ba93f8e355,string_similarity,2,/android/build-a-backend/more-features/predictions/identify-text,0.61769231,false,0.040
8df25a1851ba93f8e355,string_similarity,3,/gen1/<platform>/build-a-backend/more-features,0.59415152,false,0.040
8e04516b3ed09f8e9fc7,string_similarity,1,/:lang/404,0.68611111,true,0.030
8e04516b3ed09f8e9fc7,string_similarity,2,/:lang/:splat,0.64166667,false,0.030
8e04516b3ed09f8e9fc7,string_similarity,3,/:lang/recipes,0.47954545,false,0.030
8fcaa7f0117d4881e256,string_similarity,1,/flutter/build-a-backend/more-features/datastore/authz-rules-setup,0.34620690,true,0.032
8fcaa7f0117d4881e256,string_similarity,2,/flutter,0.32463054,false,0.032
8fcaa7f0117d4881e256,string_similarity,3,/gen1/flutter/prev/build-a-backend/more-features/datastore/authz-rules-setup,0.31000000,false,0.032
8fdd1fa0e94049a90bce,string_similarity,1,/providers/hashicorp/null/latest/docs/guides/:path*,0.50714286,false,0.035
8fdd1fa0e94049a90bce,string_similarity,2,/providers/hashicorp/null/latest/docs/data-sources/:path*,0.45825581,true,0.035
8fdd1fa0e94049a90bce,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.43299413,false,0.035
8ffaeb7409426b84086c,string_similarity,1,/android/build-a-backend/more-features/datastore/sync-to-cloud,0.29530744,false,0.029
8ffaeb7409426b84086c,string_similarity,2,/gen1/android/prev/build-a-backend/more-features/datastore/sync-to-cloud,0.26342710,true,0.029
8ffaeb7409426b84086c,string_similarity,3,/flutter/build-a-backend/more-features/datastore/sync-to-cloud,0.25980520,false,0.029
902fa7f4994c503c7a98,string_similarity,1,/gen1/javascript/prev,0.43308824,false,0.035
902fa7f4994c503c7a98,string_similarity,2,/gen1/angular/prev,0.40377789,false,0.035
902fa7f4994c503c7a98,string_similarity,3,/gen1/<platform>/prev/start/<page>,0.30558824,false,0.035
906ba2fce46d023bcf6b,string_similarity,1,/gen1/flutter/build-a-backend/auth/add-social-provider,0.29664032,false,0.032
906ba2fce46d023bcf6b,string_similarity,2,/angular/start/getting-started/nextsteps,0.28333333,false,0.032
906ba2fce46d023bcf6b,string_similarity,3,/gen1/flutter/prev/build-a-backend/auth/add-social-provider,0.27744845,true,0.032
90702d744da119d49596,string_similarity,1,/fluxcd/website,0.28333333,false,0.037
90702d744da119d49596,string_similarity,2,/ecosystem,0.16842105,false,0.037
90702d744da119d49596,string_similarity,3,/en/ecosystem,0.14545455,false,0.037
9072929269180e514697,string_similarity,1,/gen1/android/prev/build-a-backend/storage/sdk,0.24150072,false,0.033
9072929269180e514697,string_similarity,2,/flutter/build-a-backend/storage/get-properties,0.21651349,false,0.033
9072929269180e514697,string_similarity,3,/android/sdk/analytics/endpoints,0.21611842,false,0.033
909538304c95fe9cf10d,string_similarity,1,/gen1/android/prev/start/project-setup/use-existing-resources,0.93290598,true,0.033
909538304c95fe9cf10d,string_similarity,2,/gen1/android/prev/start/project-setup/rxjava,0.55622772,false,0.033
909538304c95fe9cf10d,string_similarity,3,/gen1/android/prev/start/project-setup/prerequisites,0.52870370,false,0.033
90c146e75eb56438b32e,string_similarity,1,/angular/start/getting-started/hosting,0.28428571,false,0.038
90c146e75eb56438b32e,string_similarity,2,/android/start/getting-started/setup,0.26778961,false,0.038
90c146e75eb56438b32e,string_similarity,3,/android/start/getting-started/integrate,0.26751152,false,0.038
90c8a86e8833ed041457,string_similarity,1,/providers/kingsoftcloud/ksyun/latest/docs/resources/:path*,0.49186196,true,0.037
90c8a86e8833ed041457,string_similarity,2,/providers/kingsoftcloud/ksyun/latest/docs,0.44611111,false,0.037
90c8a86e8833ed041457,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.41907336,false,0.037
910cadb52aa5568ce15f,string_similarity,1,/angular/start/getting-started/nextsteps,0.27753623,false,0.030
910cadb52aa5568ce15f,string_similarity,2,/404/index.html,0.25909091,false,0.030
910cadb52aa5568ce15f,string_similarity,3,/amplify-js/api,0.19155844,false,0.030
9157ea108266afd4a215,string_similarity,1,/android/build-a-backend/auth/delete-user-account,0.38454545,false,0.033
9157ea108266afd4a215,string_similarity,2,/gen1/android/prev/build-a-backend/auth/delete-user-account,0.33039216,true,0.033
9157ea108266afd4a215,string_similarity,3,/flutter/build-a-backend/auth/delete-user-account,0.32727273,false,0.033
91f40c85550b7219e548,string_similarity,1,/:lang/guides/on-demand-rendering,0.55665805,true,0.055
91f40c85550b7219e548,string_similarity,2,/:lang/guides/sessions,0.46858974,false,0.055
91f40c85550b7219e548,string_similarity,3,/:lang/guides/routing,0.46339286,false,0.055
92a28c3480cbe56ba15b,string_similarity,1,/angular/build-a-backend/more-features/predictions/identify-text,0.23213717,false,0.044
92a28c3480cbe56ba15b,string_similarity,2,/android/build-a-backend/more-features/predictions/identify-text,0.22524062,false,0.044
92a28c3480cbe56ba15b,string_similarity,3,/gen1/android/prev/build-a-backend/more-features/predictions/identify-text,0.22301587,false,0.044
92a3fe2df49ee2bae5ab,string_similarity,1,/providers/baidubce/baiducloud/latest/docs/guides/:path*,0.62309524,true,0.037
92a3fe2df49ee2bae5ab,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.53380952,false,0.037
92a3fe2df49ee2bae5ab,string_similarity,3,/providers/gridscale/gridscale/latest/docs/guides/:path*,0.52547619,false,0.037
92cad3b867cb9d339e70,string_similarity,1,/flutter,0.42166667,true,0.042
92cad3b867cb9d339e70,string_similarity,2,/android/sdk,0.40059524,false,0.042
92cad3b867cb9d339e70,string_similarity,3,/flutter/build-a-backend,0.37136364,false,0.042
92eda496ee7dced906aa,string_similarity,1,/providers/vmware/wavefront/latest/docs/resources/:path*,0.52492063,true,0.034
92eda496ee7dced906aa,string_similarity,2,/providers/vmware/wavefront/latest/docs/guides/:path*,0.52461412,false,0.034
92eda496ee7dced906aa,string_similarity,3,/providers/Venafi/venafi/latest/docs/resources/:path*,0.43274220,false,0.034
93b1eeaae8a4c28f9203,string_similarity,1,/android/build-a-backend/auth/sign-in-with-web-ui,0.28714929,false,0.035
93b1eeaae8a4c28f9203,string_similarity,2,/android/build-a-backend/auth/sign-in-custom-flow,0.22072072,false,0.035
93b1eeaae8a4c28f9203,string_similarity,3,/flutter/build-a-backend/auth/sign-in-custom-flow,0.22072072,false,0.035
94246c48002d64726087,string_similarity,1,/android/start/getting-started/integrate,0.37580645,false,0.042
94246c48002d64726087,string_similarity,2,/android/start/getting-started/installation,0.36666667,false,0.042
94246c48002d64726087,string_similarity,3,/android/start/getting-started/generate-model,0.36659974,false,0.042
