pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
a26d442544fbc3730058,content_based,2,/android/build-a-backend/more-features/geo/set-up-geo,0.91765904,false,298.340
a26d442544fbc3730058,content_based,3,/gen1/android/prev/build-a-backend/more-features/geo/existing-resources,0.90298647,false,298.340
a288eb5b1bedd10f06ff,content_based,1,/providers/PagerDuty/pagerduty/latest/docs/guides/:path*,0.48502830,false,0.426
a288eb5b1bedd10f06ff,content_based,2,/providers/PagerDuty/pagerduty/latest/docs/data-sources/:path*,0.48502830,true,0.426
a288eb5b1bedd10f06ff,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.426
a28e41221c74a537d772,content_based,1,/android/start/getting-started/installation,0.70217228,false,156.011
a28e41221c74a537d772,content_based,2,/flutter/start/getting-started/nextsteps,0.63649321,false,156.011
a28e41221c74a537d772,content_based,3,/android/start/getting-started/setup,0.62895226,false,156.011
a2d4774d3c4bfc8e3fc4,content_based,1,/gen1/flutter/prev/build-a-backend/graphqlapi/mutate-data,0.56815541,false,0.449
a2d4774d3c4bfc8e3fc4,content_based,2,/flutter/build-a-backend/graphqlapi/existing-resources,0.53763002,false,0.449
a2d4774d3c4bfc8e3fc4,content_based,3,/gen1/android/prev/build-a-backend/graphqlapi/query-data,0.51229072,false,0.449
a304c4ae8d3502783844,content_based,1,/providers/rancher/rancher2/latest/docs/guides/:path*,0.48502830,false,0.417
a304c4ae8d3502783844,content_based,2,/providers/rancher/rancher2/latest/docs,0.48502830,false,0.417
a304c4ae8d3502783844,content_based,3,/providers/rancher/rancher2/latest/docs/data-sources/:path*,0.48502830,true,0.417
a35f4c45e73f514613f5,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.433
a35f4c45e73f514613f5,content_based,2,/providers/linode/linode/latest/docs,0.56474638,false,0.433
a35f4c45e73f514613f5,content_based,3,/providers/dnsimple/dnsimple/latest/docs,0.56474638,false,0.433
a3c11e8f9e6ea90c7957,content_based,1,/android/start/getting-started/installation,0.54123569,false,0.404
a3c11e8f9e6ea90c7957,content_based,2,/angular/start/getting-started/hosting,0.51522458,false,0.404
a3c11e8f9e6ea90c7957,content_based,3,/android/start/getting-started/setup,0.51467669,false,0.404
a3d9be9addc4d5cbc38b,content_based,1,/gen1/javascript/deploy-and-host/custom-configuration,0.93706846,true,0.498
a3d9be9addc4d5cbc38b,content_based,2,/gen1/angular/deploy-and-host/custom-configuration,0.93706846,false,0.498
a3d9be9addc4d5cbc38b,content_based,3,/gen1/<platform>/deploy-and-host/frameworks/<page>,0.93384039,false,0.498
a47b21292139c271c14b,content_based,1,/examples/http_server_streaming,0.71463406,true,852.489
a47b21292139c271c14b,content_based,2,/examples/tcp_echo_server,0.71463406,false,852.489
a47b21292139c271c14b,content_based,3,/examples/file_server_tutorial,0.71463406,false,852.489
a4a4c54af1ced7362771,content_based,1,/gen1/<platform>/build-a-backend/storage/import,0.43561751,false,0.413
a4a4c54af1ced7362771,content_based,2,/gen1/<platform>/build-a-backend/storage/configure-storage,0.41979092,false,0.413
a4a4c54af1ced7362771,content_based,3,/gen1/android/prev/build-a-backend/storage/existing-resources,0.38721809,false,0.413
a4cbda73f9f8458c1e65,content_based,1,/android/build-a-backend/restapi/existing-resources,0.65050018,false,0.448
a4cbda73f9f8458c1e65,content_based,2,/gen1/<platform>/build-a-backend/auth/existing-resources,0.54218137,false,0.448
a4cbda73f9f8458c1e65,content_based,3,/gen1/android/prev/build-a-backend/auth/existing-resources,0.54095334,false,0.448
a502d00511d5c8921f15,content_based,1,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.416
a502d00511d5c8921f15,content_based,2,/providers/terraform-provider-openstack/openstack/latest/docs/guides/:path*,0.48502830,true,0.416
a502d00511d5c8921f15,content_based,3,/providers/opsgenie/opsgenie/latest/docs/guides/:path*,0.48502830,false,0.416
a527d73b4bbe8378f134,content_based,1,/providers/nttcom/ecl/latest/docs/guides/:path*,0.48502830,true,0.444
a527d73b4bbe8378f134,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.444
a527d73b4bbe8378f134,content_based,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,false,0.444
a554aa3f779fdcf548fd,content_based,1,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/display-messages,0.32757904,false,0.484
a554aa3f779fdcf548fd,content_based,2,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/clear-messages,0.27178891,false,0.484
a554aa3f779fdcf548fd,content_based,3,/android/build-a-backend/more-features/datastore/conflict-resolution,0.22786672,false,0.484
a601f61cc3444f1d6f58,content_based,1,/gen1/android/prev/start/project-setup/use-existing-resources,0.99833000,false,0.422
a601f61cc3444f1d6f58,content_based,2,/gen1/android/prev/build-a-backend/storage/existing-resources,0.91374969,false,0.422
a601f61cc3444f1d6f58,content_based,3,/gen1/flutter/prev/build-a-backend/graphqlapi/existing-resources,0.90777504,false,0.422
a603c642a37d7f3e2eb5,content_based,1,/flutter/build-a-backend/more-features/analytics/identify-user,0.34185573,false,0.443
a603c642a37d7f3e2eb5,content_based,2,/flutter/start/project-setup/escape-hatch,0.33359542,false,0.443
a603c642a37d7f3e2eb5,content_based,3,/gen1/flutter/prev/build-a-backend/more-features/analytics/auto-track-sessions,0.33015981,false,0.443
a62cef4f3efeb83f09c9,content_based,1,/flutter,0.98717976,false,0.410
a62cef4f3efeb83f09c9,content_based,2,/gen1/flutter/prev/start/project-setup,0.62247825,false,0.410
a62cef4f3efeb83f09c9,content_based,3,/gen1/android/prev/start/project-setup/prerequisites,0.54162669,false,0.410
a6461308ea57c6e964e5,content_based,1,/flutter,0.98717976,false,0.444
a6461308ea57c6e964e5,content_based,2,/flutter/build-a-backend/auth/set-up-auth,0.61676925,false,0.444
a6461308ea57c6e964e5,content_based,3,/gen1/flutter/prev/build-a-backend/auth/set-up-auth,0.56672090,false,0.444
a6d7983e16e7b5e49554,content_based,1,/gen1/android/prev/build-a-backend/storage/lambda-triggers,0.64859790,false,0.476
a6d7983e16e7b5e49554,content_based,2,/android/build-a-backend/storage/lambda-triggers,0.53765106,false,0.476
a6d7983e16e7b5e49554,content_based,3,/android/build-a-backend/storage/list,0.49421912,false,0.476
a75f42c138d9bf886979,content_based,1,/flutter,0.98717976,false,0.424
a75f42c138d9bf886979,content_based,2,/flutter/build-a-backend/auth/set-up-auth,0.61676925,false,0.424
a75f42c138d9bf886979,content_based,3,/flutter/build-a-backend/more-features/analytics/identify-user,0.45794824,true,0.424
a76bca98c22418daf207,content_based,1,/gen1/<platform>/build-a-backend/storage/import,0.74834430,false,182.799
a76bca98c22418daf207,content_based,2,/gen1/<platform>/build-a-backend/storage/configure-storage,0.71673316,false,182.799
a76bca98c22418daf207,content_based,3,/flutter/build-a-backend/storage/configure-access,0.57376438,false,182.799
a7b105770efe245252b7,content_based,1,/android/build-a-backend/graphqlapi/relational-models,0.60319966,false,448.421
a7b105770efe245252b7,content_based,2,/flutter/build-a-backend/graphqlapi/query-data,0.56926084,false,448.421
a7b105770efe245252b7,content_based,3,/gen1/javascript/prev/build-a-backend/graphqlapi/customize-authz-modes,0.55453351,false,448.421
a7de5d5b36554c03c55a,content_based,1,/gen1/<platform>/build-a-backend/more-features,0.97771311,true,185.733
a7de5d5b36554c03c55a,content_based,2,/gen1/<platform>/build-a-backend/more-features/<page>,0.97771311,false,185.733
a7de5d5b36554c03c55a,content_based,3,/gen1/<platform>/build-a-backend/restapi,0.92897481,false,185.733
a7f70dfd8f03f0d75160,content_based,1,/providers/vultr/vultr/latest/docs,0.48502830,false,0.457
a7f70dfd8f03f0d75160,content_based,2,/providers/vultr/vultr/latest/docs/data-sources/:path*,0.48502830,true,0.457
a7f70dfd8f03f0d75160,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.457
a81448e86ca491029560,content_based,1,/flux/installation/bootstrap/google-cloud-source,0.71893096,true,0.479
a81448e86ca491029560,content_based,2,/en/flux/installation/bootstrap/google-cloud-source,0.71893096,false,0.479
a81448e86ca491029560,content_based,3,/en/flux/installation/bootstrap/oracle-vbs-git-repositories,0.68056858,false,0.479
a823cbd9205438cae812,content_based,1,/providers/hashicorp/azurestack/latest/docs/guides/:path*,0.48502830,true,0.412
a823cbd9205438cae812,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.412
a823cbd9205438cae812,content_based,3,/providers/turbot/turbot/latest/docs/guides/:path*,0.48502830,false,0.412
a830701ee66dd279afa1,content_based,1,/gen1/angular/prev/start/project-setup/create-application,0.94355488,false,0.391
a830701ee66dd279afa1,content_based,2,/gen1/<platform>/start/project-setup/<page>,0.87343287,false,0.391
a830701ee66dd279afa1,content_based,3,/gen1/android/prev/start/project-setup/use-existing-resources,0.86886883,false,0.391
a837001bec06cba767a2,content_based,1,/providers/turbot/turbot/latest/docs/guides/:path*,0.48502830,true,0.405
a837001bec06cba767a2,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.405
a837001bec06cba767a2,content_based,3,/providers/turbot/turbot/latest/docs/resources/:path*,0.48502830,false,0.405
a83ccd269f49d4a181bc,content_based,1,/flutter/build-a-backend/more-features/datastore/additional-methods,0.80178893,false,0.441
a83ccd269f49d4a181bc,content_based,2,/android/build-a-backend/push-notifications/test-notifications,0.79000157,false,0.441
a83ccd269f49d4a181bc,content_based,3,/android/build-a-backend/auth/managing-attributes,0.78437436,false,0.441
a8bbb723db49b7754688,content_based,1,/gen1/<platform>/tools/libraries,0.58813733,false,0.512
a8bbb723db49b7754688,content_based,2,/android/sdk/api/graphql,0.57012022,false,0.512
a8bbb723db49b7754688,content_based,3,/android/sdk/auth/federated-identities,0.56189793,false,0.512
a8c7978dba0857ae7265,content_based,1,/flutter/build-a-backend/storage/configure-access,0.98115468,false,194.184
a8c7978dba0857ae7265,content_based,2,/gen1/<platform>/build-a-backend/storage/configure-storage,0.75899017,true,194.184
a8c7978dba0857ae7265,content_based,3,/android/build-a-backend/storage/list,0.70729280,false,194.184
a8e5e87f727e44ec0db1,content_based,1,/examples/tutorials/testing,0.57030672,false,160.796
a8e5e87f727e44ec0db1,content_based,2,/examples/importing_json,0.44314921,false,160.796
a8e5e87f727e44ec0db1,content_based,3,/examples/writing_tests,0.40470052,true,160.796
a8feb5850627faa65f47,content_based,1,/examples/videos/what_is_deno,0.75039332,false,561.139
a8feb5850627faa65f47,content_based,2,/examples/tutorials/deno_deploy,0.74472702,false,561.139
a8feb5850627faa65f47,content_based,3,/examples/videos/deploying_deno_with_docker,0.72360724,false,561.139
a91b94d60fbdbc5b6c09,content_based,1,/providers/fortinetdev/fortios/latest/docs/guides/:path*,0.48502830,false,0.438
a91b94d60fbdbc5b6c09,content_based,2,/providers/fortinetdev/fortios/latest/docs/data-sources/:path*,0.48502830,true,0.438
a91b94d60fbdbc5b6c09,content_based,3,/providers/fortinetdev/fortios/latest/docs,0.48502830,false,0.438
a92c4c0752b8ac22638b,content_based,1,/providers/logicmonitor/logicmonitor/latest/docs/guides/:path*,0.48502830,false,0.454
a92c4c0752b8ac22638b,content_based,2,/providers/logicmonitor/logicmonitor/latest/docs/data-sources/:path*,0.48502830,true,0.454
a92c4c0752b8ac22638b,content_based,3,/providers/opsgenie/opsgenie/latest/docs/guides/:path*,0.48502830,false,0.454
a97fa90ddbf93b600148,content_based,1,/flutter,0.98717976,false,0.402
a97fa90ddbf93b600148,content_based,2,/android/start/getting-started/setup,0.65359163,false,0.402
a97fa90ddbf93b600148,content_based,3,/android/start/getting-started/nextsteps,0.62942062,false,0.402
aa0186af799f0498a9b2,content_based,1,/flutter/start/getting-started/nextsteps,0.52961552,false,0.393
aa0186af799f0498a9b2,content_based,2,/android/start/getting-started/nextsteps,0.49111590,false,0.393
aa0186af799f0498a9b2,content_based,3,/android/start/getting-started/integrate,0.46599263,false,0.393
aa1052cbb02683a82139,content_based,1,/providers/fastly/fastly/latest/docs/resources/:path*,0.48502830,true,0.461
aa1052cbb02683a82139,content_based,2,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,false,0.461
aa1052cbb02683a82139,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.461
aa39c30974653c1b403a,content_based,1,/gen1/<platform>/build-a-backend/storage/import,0.43561751,false,0.437
aa39c30974653c1b403a,content_based,2,/gen1/android/prev/build-a-backend/storage/sdk,0.39901547,false,0.437
aa39c30974653c1b403a,content_based,3,/android/build-a-backend/storage/upload,0.38860857,false,0.437
aa95f771b1e5881eb445,content_based,1,/flutter/build-a-backend/storage/configure-access,0.39826554,false,146.307
aa95f771b1e5881eb445,content_based,2,/android/build-a-backend/storage/lambda-triggers,0.31771916,false,146.307
aa95f771b1e5881eb445,content_based,3,/flutter/build-a-backend/storage/download,0.31327403,false,146.307
aaa0210d8649d8b40af0,content_based,1,/android/build-a-backend/more-features/datastore,0.90980840,false,161.233
aaa0210d8649d8b40af0,content_based,2,/gen1/javascript/prev/build-a-backend/more-features/datastore,0.87092818,false,161.233
aaa0210d8649d8b40af0,content_based,3,/android/build-a-backend/more-features/datastore/sync-to-cloud,0.73790622,false,161.233
aad960fd8842c7b17404,content_based,1,/gen1/javascript/build-ui/uibuilder,0.74264228,false,0.688
aad960fd8842c7b17404,content_based,2,/gen1/<platform>/tools/console,0.69899625,false,0.688
aad960fd8842c7b17404,content_based,3,/android/build-a-backend/storage/upload,0.58042550,false,0.688
ab1b46f737ba32b87089,content_based,1,/providers/hashicorp/ciscoasa/latest/docs/resources/:path*,0.48502830,true,0.437
ab1b46f737ba32b87089,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.437
ab1b46f737ba32b87089,content_based,3,/providers/gridscale/gridscale/latest/docs/guides/:path*,0.48502830,false,0.437
ab6076641a20b3ebbe97,content_based,1,/android/start/getting-started/setup,0.66276616,false,0.442
ab6076641a20b3ebbe97,content_based,2,/android/start/getting-started/installation,0.55099845,false,0.442
ab6076641a20b3ebbe97,content_based,3,/android/build-a-backend/graphqlapi/client-code-generation,0.47587922,false,0.442
ab91e3820cddc2801475,content_based,1,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/display-messages,0.93995106,false,144.857
ab91e3820cddc2801475,content_based,2,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/clear-messages,0.89012808,false,144.857
ab91e3820cddc2801475,content_based,3,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.78914034,false,144.857
abc51a9f69f6185a2dbc,content_based,1,/flutter/build-a-backend/graphqlapi/existing-resources,0.53763002,false,0.445
abc51a9f69f6185a2dbc,content_based,2,/android/build-a-backend/graphqlapi/client-code-generation,0.53710949,false,0.445
abc51a9f69f6185a2dbc,content_based,3,/flutter/build-a-backend/graphqlapi/query-data,0.50415987,false,0.445
abcbd79c8845cc9f5ca5,content_based,1,/gen1/javascript/prev/build-a-backend/auth/switch-auth,0.90615028,false,151.379
abcbd79c8845cc9f5ca5,content_based,2,/android/build-a-backend/auth/set-up-auth,0.53355104,false,151.379
abcbd79c8845cc9f5ca5,content_based,3,/gen1/android/build-a-backend/auth/switch-auth,0.49143896,true,151.379
ac154ed22809cf39a05d,content_based,1,/flutter,0.98717976,false,0.517
ac154ed22809cf39a05d,content_based,2,/gen1/flutter/build-a-backend/troubleshooting/upgrade-amplify-packages,0.56471086,true,0.517
ac154ed22809cf39a05d,content_based,3,/gen1/javascript/build-a-backend/troubleshooting/upgrade-amplify-packages,0.56471086,false,0.517
ac1abc3ef724ffeff26b,content_based,1,/gen1/<platform>/build-a-backend/graphqlapi/connect-api-to-existing-database,0.65724915,false,311.491
ac1abc3ef724ffeff26b,content_based,2,/flutter/build-a-backend/graphqlapi/query-data,0.62198335,false,311.491
ac1abc3ef724ffeff26b,content_based,3,/android/build-a-backend/graphqlapi/client-code-generation,0.56011856,false,311.491
ac7605b5edf0403c4146,content_based,1,/flutter/build-a-backend/graphqlapi/existing-resources,0.86035700,false,0.538
ac7605b5edf0403c4146,content_based,2,/gen1/flutter/build-a-backend/troubleshooting/upgrade-amplify-packages,0.84589779,false,0.538
ac7605b5edf0403c4146,content_based,3,/gen1/javascript/build-a-backend/troubleshooting/upgrade-amplify-packages,0.84589779,false,0.538
acba543f6a460024528f,content_based,1,/android/build-a-backend/auth/set-up-auth,0.54790622,false,0.419
acba543f6a460024528f,content_based,2,/android/sdk/auth/getting-started,0.43453911,false,0.419
acba543f6a460024528f,content_based,3,/android/build-a-backend/auth/add-social-provider,0.40421602,false,0.419
ad3608111ff2c07da785,content_based,1,/de/concepts/why-astro,0.86378181,false,0.581
ad3608111ff2c07da785,content_based,2,/de/concepts/islands,0.85877800,false,0.581
ad3608111ff2c07da785,content_based,3,/en/concepts/islands,0.74890822,true,0.581
ad73ac76822aa0a38b9c,content_based,1,/gen1/android/prev/build-a-backend/more-features/predictions/set-up-predictions,0.37440711,false,0.507
