pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
89335a046d6400fa3e21,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.004
893f740cb505a5c5bad3,slug_only,1,/examples/tls_connector,0.25000000,true,2.727
893f740cb505a5c5bad3,slug_only,2,/404,0.00000000,false,2.727
893f740cb505a5c5bad3,slug_only,3,/README,0.00000000,false,2.727
89c175da75ddb655d37d,slug_only,1,/flutter,0.80000000,false,3.010
89c175da75ddb655d37d,slug_only,2,/,0.00000000,false,3.010
89c175da75ddb655d37d,slug_only,3,/404/index.html,0.00000000,false,3.010
89eb33ec984cc7d9aad5,slug_only,1,/,0.25000000,false,2.709
89eb33ec984cc7d9aad5,slug_only,2,/404/index.html,0.00000000,false,2.709
89eb33ec984cc7d9aad5,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.709
8a1e0760d672b24bcbf6,slug_only,1,/language/v1.1.x/resources/provisioners/salt-masterless,0.90000000,true,2.706
8a1e0760d672b24bcbf6,slug_only,2,/.github/pull_request_template,0.00000000,false,2.706
8a1e0760d672b24bcbf6,slug_only,3,/MIGRATION,0.00000000,false,2.706
8a63e9e0883c0eba671f,slug_only,1,/gen1/<platform>/build-a-backend/storage/import,0.80000000,false,2.823
8a63e9e0883c0eba671f,slug_only,2,/,0.00000000,false,2.823
8a63e9e0883c0eba671f,slug_only,3,/404/index.html,0.00000000,false,2.823
8a7dc6f720348ddc5b18,slug_only,1,/flutter,0.80000000,false,2.867
8a7dc6f720348ddc5b18,slug_only,2,/,0.00000000,false,2.867
8a7dc6f720348ddc5b18,slug_only,3,/404/index.html,0.00000000,false,2.867
8ab6efaa722abd77a844,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.608
8ab6efaa722abd77a844,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.608
8ab6efaa722abd77a844,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.608
8af77fd7e1583a5c5069,slug_only,1,/enterprise/install/automated/active-active,0.10000000,true,2.622
8af77fd7e1583a5c5069,slug_only,2,/enterprise/install/pre-install-checklist,0.10000000,false,2.622
8af77fd7e1583a5c5069,slug_only,3,/docs/extend/writing-custom-providers.html,0.05000000,false,2.622
8b39d29c5ae4a45fc543,slug_only,1,/,0.00000000,false,2.797
8b39d29c5ae4a45fc543,slug_only,2,/404/index.html,0.00000000,false,2.797
8b39d29c5ae4a45fc543,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.797
8b510a2885df6d083dbf,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.604
8b510a2885df6d083dbf,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.604
8b510a2885df6d083dbf,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.604
8c0612b719f51e627006,slug_only,1,/.github/pull_request_template,0.00000000,false,2.691
8c0612b719f51e627006,slug_only,2,/MIGRATION,0.00000000,false,2.691
8c0612b719f51e627006,slug_only,3,/README,0.00000000,false,2.691
8c39ffe16d7f520b9f46,slug_only,1,/.github/pull_request_template,0.00000000,false,2.690
8c39ffe16d7f520b9f46,slug_only,2,/MIGRATION,0.00000000,false,2.690
8c39ffe16d7f520b9f46,slug_only,3,/README,0.00000000,false,2.690
8c48a3e3d0beda87fb99,slug_only,1,/,0.00000000,false,2.770
8c48a3e3d0beda87fb99,slug_only,2,/404/index.html,0.00000000,false,2.770
8c48a3e3d0beda87fb99,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.770
8c4b0db9873a3a8044b8,slug_only,1,/android/build-a-backend/auth/delete-user-account,0.90000000,false,3.048
8c4b0db9873a3a8044b8,slug_only,2,/flutter/build-a-backend/auth/delete-user-account,0.90000000,false,3.048
8c4b0db9873a3a8044b8,slug_only,3,/gen1/<platform>/build-a-backend/auth/delete-user-account,0.90000000,false,3.048
8c52a0047abf2930fe80,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.566
8c52a0047abf2930fe80,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.566
8c52a0047abf2930fe80,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.566
8c64252a30afe92a5704,slug_only,1,/,0.00000000,false,2.953
8c64252a30afe92a5704,slug_only,2,/404/index.html,0.00000000,false,2.953
8c64252a30afe92a5704,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.953
8c81b28421e1589aede9,slug_only,1,/,0.00000000,false,3.021
8c81b28421e1589aede9,slug_only,2,/404/index.html,0.00000000,false,3.021
8c81b28421e1589aede9,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.021
8d2b6f4e7ba3af26ebfa,slug_only,1,/,0.00000000,false,2.957
8d2b6f4e7ba3af26ebfa,slug_only,2,/404/index.html,0.00000000,false,2.957
8d2b6f4e7ba3af26ebfa,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.957
8df25a1851ba93f8e355,slug_only,1,/gen1/android/prev/build-a-backend/more-features/predictions/set-up-predictions,0.08333333,false,2.867
8df25a1851ba93f8e355,slug_only,2,/,0.00000000,false,2.867
8df25a1851ba93f8e355,slug_only,3,/404/index.html,0.00000000,false,2.867
8e04516b3ed09f8e9fc7,slug_only,1,/:lang/tutorial/6-islands/4,0.25000000,false,2.478
8e04516b3ed09f8e9fc7,slug_only,2,/de/tutorial/0-introduction/1,0.25000000,false,2.478
8e04516b3ed09f8e9fc7,slug_only,3,/de/tutorial/1-setup/1,0.25000000,false,2.478
8fcaa7f0117d4881e256,slug_only,1,/flutter,0.80000000,false,2.955
8fcaa7f0117d4881e256,slug_only,2,/,0.00000000,false,2.955
8fcaa7f0117d4881e256,slug_only,3,/404/index.html,0.00000000,false,2.955
8fdd1fa0e94049a90bce,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.655
8fdd1fa0e94049a90bce,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.655
8fdd1fa0e94049a90bce,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.655
8ffaeb7409426b84086c,slug_only,1,/,0.00000000,false,3.186
8ffaeb7409426b84086c,slug_only,2,/404/index.html,0.00000000,false,3.186
8ffaeb7409426b84086c,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.186
902fa7f4994c503c7a98,slug_only,1,/gen1/angular/prev,0.80000000,false,2.704
902fa7f4994c503c7a98,slug_only,2,/gen1/javascript/prev,0.80000000,false,2.704
902fa7f4994c503c7a98,slug_only,3,/,0.00000000,false,2.704
906ba2fce46d023bcf6b,slug_only,1,/flutter,0.80000000,false,2.856
906ba2fce46d023bcf6b,slug_only,2,/,0.00000000,false,2.856
906ba2fce46d023bcf6b,slug_only,3,/404/index.html,0.00000000,false,2.856
90702d744da119d49596,slug_only,1,/CODE_OF_CONDUCT,0.00000000,false,2.728
90702d744da119d49596,slug_only,2,/CONTRIBUTING,0.00000000,false,2.728
90702d744da119d49596,slug_only,3,/README,0.00000000,false,2.728
9072929269180e514697,slug_only,1,/,0.00000000,false,2.934
9072929269180e514697,slug_only,2,/404/index.html,0.00000000,false,2.934
9072929269180e514697,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.934
909538304c95fe9cf10d,slug_only,1,/gen1/android/prev/start/project-setup/use-existing-resources,0.90000000,true,3.186
909538304c95fe9cf10d,slug_only,2,/android/build-a-backend/restapi/existing-resources,0.16666667,false,3.186
909538304c95fe9cf10d,slug_only,3,/flutter/build-a-backend/graphqlapi/existing-resources,0.16666667,false,3.186
90c146e75eb56438b32e,slug_only,1,/android/build-a-backend/more-features/logging/configure-user,0.12500000,false,2.912
90c146e75eb56438b32e,slug_only,2,/flutter/build-a-backend/storage/configure-access,0.12500000,false,2.912
90c146e75eb56438b32e,slug_only,3,/gen1/<platform>/build-a-backend/storage/configure-storage,0.12500000,false,2.912
90c8a86e8833ed041457,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.648
90c8a86e8833ed041457,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.648
90c8a86e8833ed041457,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.648
910cadb52aa5568ce15f,slug_only,1,/,0.00000000,false,2.834
910cadb52aa5568ce15f,slug_only,2,/404/index.html,0.00000000,false,2.834
910cadb52aa5568ce15f,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.834
9157ea108266afd4a215,slug_only,1,/,0.00000000,false,2.920
9157ea108266afd4a215,slug_only,2,/404/index.html,0.00000000,false,2.920
9157ea108266afd4a215,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.920
91f40c85550b7219e548,slug_only,1,/:lang/guides/on-demand-rendering,0.15000000,true,2.953
91f40c85550b7219e548,slug_only,2,/:lang/guides/astro-db,0.10000000,false,2.953
91f40c85550b7219e548,slug_only,3,/:lang/guides/backend/appwrite,0.10000000,false,2.953
92a28c3480cbe56ba15b,slug_only,1,/,0.00000000,false,2.984
92a28c3480cbe56ba15b,slug_only,2,/404/index.html,0.00000000,false,2.984
92a28c3480cbe56ba15b,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.984
92a3fe2df49ee2bae5ab,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,2.757
92a3fe2df49ee2bae5ab,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,2.757
92a3fe2df49ee2bae5ab,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.757
92cad3b867cb9d339e70,slug_only,1,/,0.00000000,false,2.798
92cad3b867cb9d339e70,slug_only,2,/404/index.html,0.00000000,false,2.798
92cad3b867cb9d339e70,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.798
92eda496ee7dced906aa,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.632
92eda496ee7dced906aa,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.632
92eda496ee7dced906aa,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.632
93b1eeaae8a4c28f9203,slug_only,1,/,0.00000000,false,2.992
93b1eeaae8a4c28f9203,slug_only,2,/404/index.html,0.00000000,false,2.992
93b1eeaae8a4c28f9203,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.992
94246c48002d64726087,slug_only,1,/,0.00000000,false,3.019
94246c48002d64726087,slug_only,2,/404/index.html,0.00000000,false,3.019
94246c48002d64726087,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.019
94279bb5ec4666551d21,slug_only,1,/,0.00000000,false,2.956
94279bb5ec4666551d21,slug_only,2,/404/index.html,0.00000000,false,2.956
94279bb5ec4666551d21,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.956
942fc1f67607b9a4d026,slug_only,1,/gen1/android/build-a-backend/auth/switch-auth,0.90000000,false,3.045
942fc1f67607b9a4d026,slug_only,2,/gen1/javascript/prev/build-a-backend/auth/switch-auth,0.90000000,false,3.045
942fc1f67607b9a4d026,slug_only,3,/angular/build-a-backend/auth,0.12500000,false,3.045
94e865153aa13f25a10b,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.636
94e865153aa13f25a10b,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.636
94e865153aa13f25a10b,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.636
94ea8cfd822841a7437c,slug_only,1,/gen1/flutter/build-a-backend/troubleshooting/upgrade-amplify-packages,0.90000000,false,3.057
94ea8cfd822841a7437c,slug_only,2,/gen1/javascript/build-a-backend/troubleshooting/upgrade-amplify-packages,0.90000000,false,3.057
94ea8cfd822841a7437c,slug_only,3,/flutter/start/project-setup/upgrade-guide,0.06250000,false,3.057
958e5bcc3386de4368c6,slug_only,1,/security,0.12500000,true,2.500
958e5bcc3386de4368c6,slug_only,2,/docs/extend/writing-custom-providers.html,0.05000000,false,2.500
958e5bcc3386de4368c6,slug_only,3,/.github/pull_request_template,0.00000000,false,2.500
95926bf56d7f71d80ad6,slug_only,1,/.github/pull_request_template,0.00000000,false,2.622
95926bf56d7f71d80ad6,slug_only,2,/MIGRATION,0.00000000,false,2.622
95926bf56d7f71d80ad6,slug_only,3,/README,0.00000000,false,2.622
95ab4ac4c211bd91f575,slug_only,1,/,0.00000000,false,2.865
95ab4ac4c211bd91f575,slug_only,2,/404/index.html,0.00000000,false,2.865
95ab4ac4c211bd91f575,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.865
95c0d724e5f068acea53,slug_only,1,/android/build-a-backend/more-features/datastore/manipulate-data,0.08333333,false,2.883
95c0d724e5f068acea53,slug_only,2,/flutter/build-a-backend/graphqlapi/query-data,0.08333333,false,2.883
95c0d724e5f068acea53,slug_only,3,/flutter/build-a-backend/graphqlapi/subscribe-data,0.08333333,false,2.883
95fe207d6abb21bacf13,slug_only,1,/,0.00000000,false,2.892
95fe207d6abb21bacf13,slug_only,2,/404/index.html,0.00000000,false,2.892
95fe207d6abb21bacf13,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.892
960831ede1878038502c,slug_only,1,/,0.00000000,false,2.961
960831ede1878038502c,slug_only,2,/404/index.html,0.00000000,false,2.961
960831ede1878038502c,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.961
9618774adaa268c62921,slug_only,1,/,0.00000000,false,3.007
9618774adaa268c62921,slug_only,2,/404/index.html,0.00000000,false,3.007
9618774adaa268c62921,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.007
961a4f8d27aefbcbbbca,slug_only,1,/flutter,0.80000000,false,2.977
961a4f8d27aefbcbbbca,slug_only,2,/,0.00000000,false,2.977
961a4f8d27aefbcbbbca,slug_only,3,/404/index.html,0.00000000,false,2.977
962f6ef700beeb8dd663,slug_only,1,/examples/parsing_serializing_json,0.25000000,true,2.793
962f6ef700beeb8dd663,slug_only,2,/examples/parsing_serializing_csv,0.12500000,false,2.793
962f6ef700beeb8dd663,slug_only,3,/examples/parsing_serializing_yaml,0.12500000,false,2.793
9643e96647e7eec5c788,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,2.633
9643e96647e7eec5c788,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,2.633
9643e96647e7eec5c788,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.633
96847b7eeb3705372eec,slug_only,1,/gen1/<platform>/tools/cli/<page>,0.90000000,true,2.790
96847b7eeb3705372eec,slug_only,2,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.80000000,false,2.790
96847b7eeb3705372eec,slug_only,3,/gen1/<platform>/build-a-backend/more-features/<page>,0.80000000,false,2.790
96900f611863c75874c7,slug_only,1,/,0.00000000,false,2.988
96900f611863c75874c7,slug_only,2,/404/index.html,0.00000000,false,2.988
96900f611863c75874c7,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.988
969473f0de35830075e2,slug_only,1,/,0.00000000,false,2.896
969473f0de35830075e2,slug_only,2,/404/index.html,0.00000000,false,2.896
969473f0de35830075e2,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.896
96cb3060472e6b6aeaf4,slug_only,1,/,0.00000000,false,3.092
96cb3060472e6b6aeaf4,slug_only,2,/404/index.html,0.00000000,false,3.092
96cb3060472e6b6aeaf4,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.092
96f98ff1977cf0e587c7,slug_only,1,/.github/pull_request_template,0.00000000,false,2.587
96f98ff1977cf0e587c7,slug_only,2,/MIGRATION,0.00000000,false,2.587
96f98ff1977cf0e587c7,slug_only,3,/README,0.00000000,false,2.587
9700220f2dd9cf64e353,slug_only,1,/CODE_OF_CONDUCT,0.00000000,false,2.841
9700220f2dd9cf64e353,slug_only,2,/CONTRIBUTING,0.00000000,false,2.841
9700220f2dd9cf64e353,slug_only,3,/README,0.00000000,false,2.841
972b368058252bc0382f,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,2.788
972b368058252bc0382f,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,2.788
972b368058252bc0382f,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.788
97fed8de4d97219459dd,slug_only,1,/,0.00000000,true,2.721
97fed8de4d97219459dd,slug_only,2,/404/index.html,0.00000000,false,2.721
97fed8de4d97219459dd,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.721
982482d82f76f4bfc47d,slug_only,1,/,0.00000000,false,3.001
982482d82f76f4bfc47d,slug_only,2,/404/index.html,0.00000000,false,3.001
982482d82f76f4bfc47d,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.001
985179282d29224613b6,slug_only,1,/,0.00000000,false,2.968
985179282d29224613b6,slug_only,2,/404/index.html,0.00000000,false,2.968
985179282d29224613b6,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.968
991ee809837e188a823d,slug_only,1,/gen1/<platform>/tools/console,0.80000000,false,2.741
991ee809837e188a823d,slug_only,2,/,0.00000000,false,2.741
991ee809837e188a823d,slug_only,3,/404/index.html,0.00000000,false,2.741
99672c4a8e4bfea92f1d,slug_only,1,/enterprise/api-docs/admin/users,0.90000000,true,2.560
99672c4a8e4bfea92f1d,slug_only,2,/cloud-docs/users-teams-organizations/users,0.80000000,false,2.560
99672c4a8e4bfea92f1d,slug_only,3,/.github/pull_request_template,0.00000000,false,2.560
99890ce62b515d956726,slug_only,1,/.github/pull_request_template,0.00000000,false,2.648
99890ce62b515d956726,slug_only,2,/MIGRATION,0.00000000,false,2.648
99890ce62b515d956726,slug_only,3,/README,0.00000000,false,2.648
9999f22dc3bf688f14c3,slug_only,1,/android/deploy-and-host,0.05000000,false,2.954
9999f22dc3bf688f14c3,slug_only,2,/,0.00000000,false,2.954
9999f22dc3bf688f14c3,slug_only,3,/404/index.html,0.00000000,false,2.954
9a368818daba026cee6a,slug_only,1,/enterprise/api-docs/admin/settings,0.90000000,true,2.566
9a368818daba026cee6a,slug_only,2,/.github/pull_request_template,0.00000000,false,2.566
9a368818daba026cee6a,slug_only,3,/MIGRATION,0.00000000,false,2.566
9a5b3c87ebe11ff021b7,slug_only,1,/gen1/<platform>/prev/build-a-backend/<category>/<page>,0.90000000,false,2.815
9a5b3c87ebe11ff021b7,slug_only,2,/gen1/<platform>/prev/tools/<category>/<page>,0.90000000,false,2.815
9a5b3c87ebe11ff021b7,slug_only,3,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.80000000,false,2.815
9a60039b04c969146bc7,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.560
